,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,y
34,14626334.0,1.0,2.0,6.0,22.0,6.0,6.0,6.0,0.0,16.0,6.0,11.0,7.07106781186548,1.9143552991474095,0.205109496337223,7313167.0,10341822.755155802,14625940.0,394.0,0.0,0.0,0.0,0.0,0.0,14626334.0,14626334.0,0.0,14626334.0,14626334.0,0.0,1.0,0.0,0.0,20.0,40.0,0.068369832112408,0.1367396642248149,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,11.333333333333302,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,22.0,-1.0,253.0,1.0,0.0,394.0,0.0,394.0,394.0,14625940.0,0.0,14625940.0,14625940.0,0
35,9274750.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.959702417854929,0.64691770667673,1854950.0,2563745.66647815,6005177.0,1376.0,8663542.0,4331771.0,2366553.46055651,6005177.0,2658365.0,9274750.0,4637375.0,5702333.94344474,8669534.0,605216.0,0.0,1.0,0.0,0.0,60.0,60.0,0.323458853338365,0.323458853338365,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,253.0,3.0,0.0,3264957.0,0.0,3264957.0,3264957.0,6005177.0,0.0,6005177.0,6005177.0,0
36,9522147.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.830843296159991,0.630109995151304,1904429.4,2538370.6025075,5988576.0,787.0,8705295.0,4352647.5,2313552.27177267,5988576.0,2716719.0,9522147.0,4761073.5,5580828.24969955,8707315.0,814832.0,0.0,1.0,0.0,0.0,60.0,60.0,0.315054997575652,0.315054997575652,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,253.0,3.0,0.0,3532784.0,0.0,3532784.0,3532784.0,5988576.0,0.0,5988576.0,5988576.0,0
37,9715467.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.7347183619686,0.6175719602567739,1943093.4,2598474.05522305,6116932.0,545.0,8915615.0,4457807.5,2346356.36956548,6116932.0,2798683.0,9715467.0,4857733.5,5741294.81998133,8917442.0,798025.0,0.0,1.0,0.0,0.0,60.0,60.0,0.3087859801283869,0.3087859801283869,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,253.0,3.0,0.0,3597990.0,0.0,3597990.0,3597990.0,6116932.0,0.0,6116932.0,6116932.0,0
38,1386.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8658.008658008659,1443.00144300144,1386.0,0.0,1386.0,1386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,721.5007215007209,721.5007215007209,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39,1370.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8759.12408759124,1459.85401459854,1370.0,0.0,1370.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,729.92700729927,729.92700729927,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40,9212836.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.99303363264037,0.651265256431353,1842567.2,2566561.01780509,5999663.0,782.0,8647494.0,4323747.0,2370103.13659807,5999663.0,2647831.0,9212836.0,4606418.0,5717911.50583428,8649592.0,563244.0,0.0,1.0,0.0,0.0,60.0,60.0,0.325632628215677,0.325632628215677,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,253.0,3.0,0.0,3212391.0,0.0,3212391.0,3212391.0,5999663.0,0.0,5999663.0,5999663.0,0
41,9871120.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.66005883830812,0.6078337615184499,1974224.0,2481222.83897849,6001490.0,450.0,8493597.0,4246798.5,2481508.51708079,6001490.0,2492107.0,9871120.0,4935560.0,5038198.0413509,8498104.0,1373016.0,0.0,1.0,0.0,0.0,60.0,60.0,0.3039168807592249,0.3039168807592249,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,253.0,3.0,0.0,3865573.0,0.0,3865573.0,3865573.0,6001490.0,0.0,6001490.0,6001490.0,0
42,8650245.0,3.0,3.0,28.0,54.0,16.0,6.0,9.33333333333333,5.77350269189626,32.0,6.0,18.0,13.114877048604,9.47950029161024,0.693621972556847,1730049.0,2489052.49177242,5645208.0,835.0,8649371.0,4324685.5,1867500.82891883,5645208.0,3004163.0,5850792.0,2925396.0,3848811.90848319,5646917.0,203875.0,0.0,1.0,0.0,0.0,60.0,60.0,0.346810986278423,0.346810986278423,6.0,32.0,12.5714285714286,9.778499251881527,95.61904761904758,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,14.666666666666698,9.33333333333333,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,3.0,54.0,-1.0,253.0,3.0,0.0,874.0,0.0,874.0,874.0,5645208.0,0.0,5645208.0,5645208.0,0
43,9888967.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.65164865046066,0.606736780494869,1977793.4,2517844.82607185,5998701.0,1360.0,8773573.0,4386786.5,2279591.34728585,5998701.0,2774872.0,9888967.0,4944483.5,5422741.80084323,8778941.0,1110026.0,0.0,1.0,0.0,0.0,60.0,60.0,0.3033683902474339,0.3033683902474339,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,253.0,3.0,0.0,3886258.0,0.0,3886258.0,3886258.0,5998701.0,0.0,5998701.0,5998701.0,0
44,433.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,27713.6258660508,4618.9376443418,433.0,0.0,433.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,2309.4688221709,2309.4688221709,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,252.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45,432.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,27777.7777777778,4629.62962962963,432.0,0.0,432.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,2314.81481481482,2314.81481481482,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,252.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46,9213627.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.99260497521768,0.651209344593611,1842725.4,2568604.8418612005,6004509.0,458.0,8650019.0,4325009.5,2375170.97089883,6004509.0,2645510.0,9213627.0,4606813.5,5719712.50680596,8651261.0,562366.0,0.0,1.0,0.0,0.0,60.0,60.0,0.325604672296806,0.325604672296806,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,252.0,3.0,0.0,3208334.0,0.0,3208334.0,3208334.0,6004509.0,0.0,6004509.0,6004509.0,0
47,9523446.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.8301843681373295,0.630024048017913,1904689.2,2540177.58579882,5991932.0,376.0,8709400.0,4354700.0,2315395.69915123,5991932.0,2717468.0,9523446.0,4761723.0,5584022.25103017,8710223.0,813223.0,0.0,1.0,0.0,0.0,60.0,60.0,0.315012024008956,0.315012024008956,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,252.0,3.0,0.0,3531138.0,0.0,3531138.0,3531138.0,5991932.0,0.0,5991932.0,5991932.0,0
48,7470961.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,2.9447349544456203,0.267703177676874,7470961.0,0.0,7470961.0,7470961.0,0.0,0.0,0.0,0.0,0.0,7470961.0,7470961.0,0.0,7470961.0,7470961.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.267703177676874,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,7470961.0,0.0,7470961.0,7470961.0,1
49,7639832.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,2.87964447385754,0.261785861259776,7639832.0,0.0,7639832.0,7639832.0,0.0,0.0,0.0,0.0,0.0,7639832.0,7639832.0,0.0,7639832.0,7639832.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.261785861259776,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,7639832.0,0.0,7639832.0,7639832.0,1
50,5532766.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,3.97631130613512,0.361482846012284,5532766.0,0.0,5532766.0,5532766.0,0.0,0.0,0.0,0.0,0.0,5532766.0,5532766.0,0.0,5532766.0,5532766.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.361482846012284,6.0,16.0,12.666666666666698,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,5532766.0,0.0,5532766.0,5532766.0,1
51,5357854.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,4.10612159271231,0.373283781155664,5357854.0,0.0,5357854.0,5357854.0,0.0,0.0,0.0,0.0,0.0,5357854.0,5357854.0,0.0,5357854.0,5357854.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.373283781155664,6.0,16.0,12.666666666666698,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,5357854.0,0.0,5357854.0,5357854.0,1
52,2471539.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,8.90133637381405,0.8092123976194591,2471539.0,0.0,2471539.0,2471539.0,0.0,0.0,0.0,0.0,0.0,2471539.0,2471539.0,0.0,2471539.0,2471539.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.8092123976194591,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53,2640520.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,8.3316922424371,0.757426567494281,2640520.0,0.0,2640520.0,2640520.0,0.0,0.0,0.0,0.0,0.0,2640520.0,2640520.0,0.0,2640520.0,2640520.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.757426567494281,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54,10471785.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,2.10088346924617,0.190989406295106,10471785.0,0.0,10471785.0,10471785.0,0.0,0.0,0.0,0.0,0.0,10471785.0,10471785.0,0.0,10471785.0,10471785.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.190989406295106,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,10471785.0,0.0,10471785.0,10471785.0,1
55,10640269.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,2.06761689953515,0.1879651726850139,10640269.0,0.0,10640269.0,10640269.0,0.0,0.0,0.0,0.0,0.0,10640269.0,10640269.0,0.0,10640269.0,10640269.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.1879651726850139,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,10640269.0,0.0,10640269.0,10640269.0,1
56,2528778.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,8.69985423789672,0.790895839808793,2528778.0,0.0,2528778.0,2528778.0,0.0,0.0,0.0,0.0,0.0,2528778.0,2528778.0,0.0,2528778.0,2528778.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.790895839808793,6.0,16.0,12.666666666666698,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57,6290392.0,0.0,3.0,0.0,54.0,0.0,0.0,0.0,0.0,32.0,6.0,18.0,13.114877048604,8.584520646725991,0.476917813706999,3145196.0,4442931.5113175,6286823.0,3569.0,0.0,0.0,0.0,0.0,0.0,6290392.0,3145196.0,4442931.5113175,6286823.0,3569.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.476917813706999,6.0,32.0,15.0,12.2746350930146,150.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,6286823.0,0.0,6286823.0,6286823.0,1
58,2357405.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,9.33229546895845,0.8483904971780409,2357405.0,0.0,2357405.0,2357405.0,0.0,0.0,0.0,0.0,0.0,2357405.0,2357405.0,0.0,2357405.0,2357405.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.8483904971780409,6.0,16.0,12.666666666666698,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
59,8338761.0,0.0,3.0,0.0,54.0,0.0,0.0,0.0,0.0,32.0,6.0,18.0,13.114877048604,6.4757821935417,0.3597656774189829,4169380.5,5890705.06863249,8334738.0,4023.0,0.0,0.0,0.0,0.0,0.0,8338761.0,4169380.5,5890705.06863249,8334738.0,4023.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.3597656774189829,6.0,32.0,17.5,10.7548438699345,115.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.3333333333333,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,-1.0,260.0,0.0,0.0,4023.0,0.0,4023.0,4023.0,8334738.0,0.0,8334738.0,8334738.0,1
60,5469174.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,4.02254526917593,0.365685933561448,5469174.0,0.0,5469174.0,5469174.0,0.0,0.0,0.0,0.0,0.0,5469174.0,5469174.0,0.0,5469174.0,5469174.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.365685933561448,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,5469174.0,0.0,5469174.0,5469174.0,1
61,5640298.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,3.90050312944458,0.354591193585871,5640298.0,0.0,5640298.0,5640298.0,0.0,0.0,0.0,0.0,0.0,5640298.0,5640298.0,0.0,5640298.0,5640298.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.354591193585871,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,5640298.0,0.0,5640298.0,5640298.0,1
62,13487449.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,1.63114611221143,0.14828601020104,13487449.0,0.0,13487449.0,13487449.0,0.0,0.0,0.0,0.0,0.0,13487449.0,13487449.0,0.0,13487449.0,13487449.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.14828601020104,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,13487449.0,0.0,13487449.0,13487449.0,1
63,13644054.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,1.61242399069954,0.146583999154503,13644054.0,0.0,13644054.0,13644054.0,0.0,0.0,0.0,0.0,0.0,13644054.0,13644054.0,0.0,13644054.0,13644054.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.146583999154503,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,13644054.0,0.0,13644054.0,13644054.0,1
64,470317.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,46.7769610709373,4.25245100644884,470317.0,0.0,470317.0,470317.0,0.0,0.0,0.0,0.0,0.0,470317.0,470317.0,0.0,470317.0,470317.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,4.25245100644884,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65,641741.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,34.281742946141804,3.1165220860128904,641741.0,0.0,641741.0,641741.0,0.0,0.0,0.0,0.0,0.0,641741.0,641741.0,0.0,641741.0,641741.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,3.1165220860128904,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
66,8468479.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,2.59786910967129,0.236169919061026,8468479.0,0.0,8468479.0,8468479.0,0.0,0.0,0.0,0.0,0.0,8468479.0,8468479.0,0.0,8468479.0,8468479.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.236169919061026,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,8468479.0,0.0,8468479.0,8468479.0,1
67,8643775.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,2.545184251094,0.23138038646309,8643775.0,0.0,8643775.0,8643775.0,0.0,0.0,0.0,0.0,0.0,8643775.0,8643775.0,0.0,8643775.0,8643775.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.23138038646309,6.0,16.0,9.33333333333333,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,8643775.0,0.0,8643775.0,8643775.0,1
68,4532684.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,4.85363638850624,0.441239671682385,4532684.0,0.0,4532684.0,4532684.0,0.0,0.0,0.0,0.0,0.0,4532684.0,4532684.0,0.0,4532684.0,4532684.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.441239671682385,6.0,16.0,12.666666666666698,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69,4358833.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,5.0472225019862,0.458838409271473,4358833.0,0.0,4358833.0,4358833.0,0.0,0.0,0.0,0.0,0.0,4358833.0,4358833.0,0.0,4358833.0,4358833.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.458838409271473,6.0,16.0,12.666666666666698,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
